Test,Steps,Ai,Fi,Bi,Ci,Di,Ei,Hi,Li,PCi,SPi,Af,Ff,Bf,Cf,Df,Ef,Hf,Lf,PCf,SPf,TestAddr,TestValue,ROM,,,,
DEC C (opcode 0x0D),1,0x00,0xB0,0x00,0x23,0x00,0x00,0x00,0x00,0x0000,0x0000,0x00,0x50,0x00,0x22,0x00,0x00,0x00,0x00,0x0001,0x0000,0x0000,0x0D,0x0D,,,,
"LD C,n (opcode 0x0E)",1,0x00,0xFF,0x00,0x44,0x00,0x00,0x00,0x00,0x0000,0x0000,0x00,0xFF,0x00,0x23,0x00,0x00,0x00,0x00,0x0002,0x0000,0x0000,0x0E,0x0E,0x23,,,
RRC A (opcode 0x0F),1,0x01,0xE0,0x00,0x00,0x00,0x00,0x00,0x00,0x0000,0x0000,0x80,0x10,0x00,0x00,0x00,0x00,0x00,0x00,0x0001,0x0000,0x0000,0x0F,0x0F,,,,
STOP (opcode 0x10),1,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x0000,0x0000,0x00,0x0,0x00,0x00,0x00,0x00,0x00,0x00,0x0002,0x0000,0x0000,0x10,0x10,,,,
"LD DE,nn (opcode 0x11)",1,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x0000,0x0000,0x00,0x0,0x00,0x00,0x42,0x23,0x00,0x00,0x0003,0x0000,0x0000,0x11,0x11,0x23,0x42,,
"LD (DE),A (opcode 0x12)",1,0x37,0x00,0x00,0x00,0xC0,0x12,0x00,0x00,0x0000,0x0000,0x37,0x0,0x00,0x00,0xC0,0x12,0x00,0x00,0x0001,0x0000,0xC012,0x37,0x12,,,,
INC DE (opcode 0x13),1,0x00,0x00,0x00,0x00,0x43,0x21,0x00,0x00,0x0000,0x0000,0x00,0x0,0x00,0x00,0x43,0x22,0x00,0x00,0x0001,0x0000,0x0000,0x13,0x13,,,,
INC D (opcode 0x14),1,0x00,0x00,0x00,0x00,0xFF,0x00,0x00,0x00,0x0000,0x0000,0x00,0xA0,0x00,0x00,0x00,0x00,0x00,0x00,0x0001,0x0000,0x0000,0x14,0x14,,,,
DEC D (opcode 0x15),1,0x00,0x00,0x00,0x00,0x01,0x00,0x00,0x00,0x0000,0x0000,0x00,0xC0,0x00,0x00,0x00,0x00,0x00,0x00,0x0001,0x0000,0x0000,0x15,0x15,,,,
"LD D,n (opcode 0x16)",1,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x0000,0x0000,0x00,0x0,0x00,0x00,0x25,0x00,0x00,0x00,0x0002,0x0000,0x0000,0x16,0x16,0x25,,,
RL A (opcode 0x17),1,0xE3,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x0000,0x0000,0xC6,0x10,0x00,0x00,0x00,0x00,0x00,0x00,0x0001,0x0000,0x0000,0x17,0x17,,,,
JR n (opcode 0x18),1,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x0000,0x0000,0x00,0x0,0x00,0x00,0x00,0x00,0x00,0x00,0x000C,0x0000,0x0000,0x18,0x18,0x0A,,,
"ADD HL,DE (opcode 0x19)",1,0x00,0xC0,0x00,0x00,0x12,0x34,0xFF,0xFF,0x0000,0x0000,0x00,0xB0,0x00,0x00,0x12,0x34,0x12,0x33,0x0001,0x0000,0x0000,0x19,0x19,,,,
"LD A,(DE) (opcode 0x1A)",1,0x37,0x00,0x00,0x00,0x00,0x02,0x00,0x00,0x0000,0x0000,0x42,0x0,0x00,0x00,0x00,0x02,0x00,0x00,0x0001,0x0000,0x0000,0x1A,0x1A,0x23,0x42,,
DEC DE (opcode 0x1B),1,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x0000,0x0000,0x00,0x0,0x00,0x00,0xFF,0xFF,0x00,0x00,0x0001,0x0000,0x0000,0x1B,0x1B,,,,
INC E (opcode 0x1C),1,0x00,0xF0,0x00,0x00,0x00,0x0F,0x00,0x00,0x0000,0x0000,0x00,0x30,0x00,0x00,0x00,0x10,0x00,0x00,0x0001,0x0000,0x0000,0x1C,0x1C,,,,
DEC E (opcode 0x1D),1,0x00,0xB0,0x00,0x00,0x00,0x10,0x00,0x00,0x0000,0x0000,0x00,0x70,0x00,0x00,0x00,0x0F,0x00,0x00,0x0001,0x0000,0x0000,0x1D,0x1D,,,,
"LD E,n (opcode 0x1E)",1,0x00,0xFF,0x00,0x00,0x00,0x44,0x00,0x00,0x0000,0x0000,0x00,0xFF,0x00,0x00,0x00,0x25,0x00,0x00,0x0002,0x0000,0x0000,0x1E,0x1E,0x25,,,
RR A (opcode 0x1F),1,0x01,0xF0,0x00,0x00,0x00,0x00,0x00,0x00,0x0000,0x0000,0x80,0x10,0x00,0x00,0x00,0x00,0x00,0x00,0x0001,0x0000,0x0000,0x1F,0x1F,,,,
"JR NZ,n (opcode 0x20) SUCCESS POSITIVE OPERAND",1,0x00,0x0,0x00,0x00,0x00,0x00,0x00,0x00,0x0000,0x0000,0x00,0x0,0x00,0x00,0x00,0x00,0x00,0x00,0x002C,0x0000,0x0000,0x20,0x20,0x2A,,,
"JR NZ,n (opcode 0x20) SUCCESS NEGATIVE OPERAND",1,0x00,0x0,0x00,0x00,0x00,0x00,0x00,0x00,0x0003,0x0000,0x00,0x0,0x00,0x00,0x00,0x00,0x00,0x00,0x0002,0x0000,0x0000,0x00,0x00,0x00,0x00,0x20,0xFD
"JR NZ,n (opcode 0x20) FAILURE",1,0x00,0x80,0x00,0x00,0x00,0x00,0x00,0x00,0x0000,0x0000,0x00,0x80,0x00,0x00,0x00,0x00,0x00,0x00,0x0002,0x0000,0x0000,0x20,0x20,0x2A,,,
"LD HL,nn (opcode 0x21)",1,0x00,0x0,0x00,0x00,0x00,0x00,0x00,0x00,0x0000,0x0000,0x00,0x0,0x00,0x00,0x00,0x00,0x42,0x23,0x0003,0x0000,0x0000,0x21,0x21,0x23,0x42,,
"LDI (HL),A (opcode 0x22)",1,0xAA,0x0,0x00,0x00,0x00,0x00,0xAB,0xCD,0x0000,0x0000,0xAA,0x0,0x00,0x00,0x00,0x00,0xAB,0xCE,0x0001,0x0000,0xABCD,0xAA,0x22,,,,
"JR Z,n (opcode 0x28) SUCCESS POSITIVE OPERAND",1,0x00,0x80,0x00,0x00,0x00,0x00,0x00,0x00,0x0000,0x0000,0x00,0x80,0x00,0x00,0x00,0x00,0x00,0x00,0x002C,0x0000,0x0000,0x28,0x28,0x2A,,,
"JR Z,n (opcode 0x28) SUCCESS NEGATIVE OPERAND",1,0x00,0x80,0x00,0x00,0x00,0x00,0x00,0x00,0x0003,0x0000,0x00,0x80,0x00,0x00,0x00,0x00,0x00,0x00,0x0002,0x0000,0x0000,0x00,0x00,0x00,0x00,0x28,0xFD
"JR Z,n (opcode 0x28) FAILURE",1,0x00,0x0,0x00,0x00,0x00,0x00,0x00,0x00,0x0000,0x0000,0x00,0x0,0x00,0x00,0x00,0x00,0x00,0x00,0x0002,0x0000,0x0000,0x28,0x28,0x2A,,,
"JR NC,n (opcode 0x30) SUCCESS POSITIVE OPERAND",1,0x00,0x0,0x00,0x00,0x00,0x00,0x00,0x00,0x0000,0x0000,0x00,0x0,0x00,0x00,0x00,0x00,0x00,0x00,0x002C,0x0000,0x0000,0x30,0x30,0x2A,,,
"JR NC,n (opcode 0x30) SUCCESS NEGATIVE OPERAND",1,0x00,0x0,0x00,0x00,0x00,0x00,0x00,0x00,0x0003,0x0000,0x00,0x0,0x00,0x00,0x00,0x00,0x00,0x00,0x0002,0x0000,0x0000,0x00,0x00,0x00,0x00,0x30,0xFD
"JR NC,n (opcode 0x30) FAILURE",1,0x00,0x10,0x00,0x00,0x00,0x00,0x00,0x00,0x0000,0x0000,0x00,0x10,0x00,0x00,0x00,0x00,0x00,0x00,0x0002,0x0000,0x0000,0x30,0x30,0x2A,,,
"LD SP,nn (opcode 0x31)",1,0x00,0x0,0x00,0x00,0x00,0x00,0x00,0x00,0x0000,0x0000,0x00,0x0,0x00,0x00,0x00,0x00,0x00,0x00,0x0003,0x4223,0x0000,0x31,0x31,0x23,0x42,,
"JR C,n (opcode 0x38) SUCCESS POSITIVE OPERAND",1,0x00,0x10,0x00,0x00,0x00,0x00,0x00,0x00,0x0000,0x0000,0x00,0x10,0x00,0x00,0x00,0x00,0x00,0x00,0x002C,0x0000,0x0000,0x38,0x38,0x2A,,,
"JR C,n (opcode 0x38) SUCCESS NEGATIVE OPERAND",1,0x00,0x0,0x00,0x00,0x00,0x00,0x00,0x00,0x0003,0x0000,0x00,0x0,0x00,0x00,0x00,0x00,0x00,0x00,0x0002,0x0000,0x0000,0x00,0x00,0x00,0x00,0x38,0xFD
"JR C,n (opcode 0x38) FAILURE",1,0x00,0x0,0x00,0x00,0x00,0x00,0x00,0x00,0x0000,0x0000,0x00,0x0,0x00,0x00,0x00,0x00,0x00,0x00,0x0002,0x0000,0x0000,0x38,0x38,0x2A,,,
"LD A,n (opcode 0x3E)",1,0x00,0xF0,0x00,0x00,0x00,0x00,0x00,0x00,0x0000,0x0000,0x42,0xF0,0x00,0x00,0x00,0x00,0x00,0x00,0x0002,0x0000,0x0000,0x3E,0x3E,0x42,,,
"LD B,B (opcode 0x40)",1,0x00,0xF0,0x37,0x00,0x00,0x00,0x00,0x00,0x0000,0x0000,0x00,0xF0,0x37,0x00,0x00,0x00,0x00,0x00,0x0001,0x0000,0x0000,0x40,0x40,,,,
"LD B,C (opcode 0x41)",1,0x00,0xF0,0x00,0x37,0x00,0x00,0x00,0x00,0x0000,0x0000,0x00,0xF0,0x37,0x37,0x00,0x00,0x00,0x00,0x0001,0x0000,0x0000,0x41,0x41,,,,
"LD B,D (opcode 0x42)",1,0x00,0xF0,0x00,0x00,0x37,0x00,0x00,0x00,0x0000,0x0000,0x00,0xF0,0x37,0x00,0x37,0x00,0x00,0x00,0x0001,0x0000,0x0000,0x42,0x42,,,,
"LD B,E (opcode 0x43)",1,0x00,0xF0,0x00,0x00,0x00,0x37,0x00,0x00,0x0000,0x0000,0x00,0xF0,0x37,0x00,0x00,0x37,0x00,0x00,0x0001,0x0000,0x0000,0x43,0x43,,,,
"LD B,H (opcode 0x44)",1,0x00,0xF0,0x00,0x00,0x00,0x00,0x37,0x00,0x0000,0x0000,0x00,0xF0,0x37,0x00,0x00,0x00,0x37,0x00,0x0001,0x0000,0x0000,0x44,0x44,,,,
"LD B,L (opcode 0x45)",1,0x00,0xF0,0x00,0x00,0x00,0x00,0x00,0x37,0x0000,0x0000,0x00,0xF0,0x37,0x00,0x00,0x00,0x00,0x37,0x0001,0x0000,0x0000,0x45,0x45,,,,
"LD B,(HL) (opcode 0x46)",1,0x00,0xF0,0x00,0x00,0x00,0x00,0x00,0x03,0x0000,0x0000,0x00,0xF0,0x42,0x00,0x00,0x00,0x00,0x03,0x0001,0x0000,0x0003,0x42,0x46,0x00,0x00,0x42,
"LD B,A (opcode 0x47)",1,0x37,0xF0,0x00,0x00,0x00,0x00,0x00,0x00,0x0000,0x0000,0x37,0xF0,0x37,0x00,0x00,0x00,0x00,0x00,0x0001,0x0000,0x0000,0x47,0x47,,,,
"LD C,B (opcode 0x48)",1,0x00,0xF0,0x37,0x00,0x00,0x00,0x00,0x00,0x0000,0x0000,0x00,0xF0,0x37,0x37,0x00,0x00,0x00,0x00,0x0001,0x0000,0x0000,0x48,0x48,,,,
"LD C,C (opcode 0x49)",1,0x00,0xF0,0x00,0x37,0x00,0x00,0x00,0x00,0x0000,0x0000,0x00,0xF0,0x00,0x37,0x00,0x00,0x00,0x00,0x0001,0x0000,0x0000,0x49,0x49,,,,
"LD C,D (opcode 0x4A)",1,0x00,0xF0,0x00,0x00,0x37,0x00,0x00,0x00,0x0000,0x0000,0x00,0xF0,0x00,0x37,0x37,0x00,0x00,0x00,0x0001,0x0000,0x0000,0x4A,0x4A,,,,
"LD C,E (opcode 0x4B)",1,0x00,0xF0,0x00,0x00,0x00,0x37,0x00,0x00,0x0000,0x0000,0x00,0xF0,0x00,0x37,0x00,0x37,0x00,0x00,0x0001,0x0000,0x0000,0x4B,0x4B,,,,
"LD C,H (opcode 0x4C)",1,0x00,0xF0,0x00,0x00,0x00,0x00,0x37,0x00,0x0000,0x0000,0x00,0xF0,0x00,0x37,0x00,0x00,0x37,0x00,0x0001,0x0000,0x0000,0x4C,0x4C,,,,
"LD C,L (opcode 0x4D)",1,0x00,0xF0,0x00,0x00,0x00,0x00,0x00,0x37,0x0000,0x0000,0x00,0xF0,0x00,0x37,0x00,0x00,0x00,0x37,0x0001,0x0000,0x0000,0x4D,0x4D,,,,
"LD C,(HL) (opcode 0x4E)",1,0x00,0xF0,0x00,0x00,0x00,0x00,0x00,0x03,0x0000,0x0000,0x00,0xF0,0x00,0x42,0x00,0x00,0x00,0x03,0x0001,0x0000,0x0003,0x42,0x4E,0x00,0x00,0x42,
"LD C,A (opcode 0x4F)",1,0x37,0xF0,0x00,0x00,0x00,0x00,0x00,0x00,0x0000,0x0000,0x37,0xF0,0x00,0x37,0x00,0x00,0x00,0x00,0x0001,0x0000,0x0000,0x4F,0x4F,,,,
"LD D,B (opcode 0x50)",1,0x00,0xF0,0x37,0x00,0x00,0x00,0x00,0x00,0x0000,0x0000,0x00,0xF0,0x37,0x00,0x37,0x00,0x00,0x00,0x0001,0x0000,0x0000,0x50,0x50,,,,
"LD D,C (opcode 0x51)",1,0x00,0xF0,0x00,0x37,0x00,0x00,0x00,0x00,0x0000,0x0000,0x00,0xF0,0x00,0x37,0x37,0x00,0x00,0x00,0x0001,0x0000,0x0000,0x51,0x51,,,,
"LD D,D (opcode 0x52)",1,0x00,0xF0,0x00,0x00,0x37,0x00,0x00,0x00,0x0000,0x0000,0x00,0xF0,0x00,0x00,0x37,0x00,0x00,0x00,0x0001,0x0000,0x0000,0x52,0x52,,,,
"LD D,E (opcode 0x53)",1,0x00,0xF0,0x00,0x00,0x00,0x37,0x00,0x00,0x0000,0x0000,0x00,0xF0,0x00,0x00,0x37,0x37,0x00,0x00,0x0001,0x0000,0x0000,0x53,0x53,,,,
"LD D,H (opcode 0x54)",1,0x00,0xF0,0x00,0x00,0x00,0x00,0x37,0x00,0x0000,0x0000,0x00,0xF0,0x00,0x00,0x37,0x00,0x37,0x00,0x0001,0x0000,0x0000,0x54,0x54,,,,
"LD D,L (opcode 0x55)",1,0x00,0xF0,0x00,0x00,0x00,0x00,0x00,0x37,0x0000,0x0000,0x00,0xF0,0x00,0x00,0x37,0x00,0x00,0x37,0x0001,0x0000,0x0000,0x55,0x55,,,,
"LD D,(HL) (opcode 0x56)",1,0x00,0xF0,0x00,0x00,0x00,0x00,0x00,0x03,0x0000,0x0000,0x00,0xF0,0x00,0x00,0x42,0x00,0x00,0x03,0x0001,0x0000,0x0003,0x42,0x56,0x00,0x00,0x42,
"LD D,A (opcode 0x57)",1,0x37,0xF0,0x00,0x00,0x00,0x00,0x00,0x00,0x0000,0x0000,0x37,0xF0,0x00,0x00,0x37,0x00,0x00,0x00,0x0001,0x0000,0x0000,0x57,0x57,,,,
"LD E,B (opcode 0x58)",1,0x00,0xF0,0x37,0x00,0x00,0x00,0x00,0x00,0x0000,0x0000,0x00,0xF0,0x37,0x00,0x00,0x37,0x00,0x00,0x0001,0x0000,0x0000,0x58,0x58,,,,
"LD E,C (opcode 0x59)",1,0x00,0xF0,0x00,0x37,0x00,0x00,0x00,0x00,0x0000,0x0000,0x00,0xF0,0x00,0x37,0x00,0x37,0x00,0x00,0x0001,0x0000,0x0000,0x59,0x59,,,,
"LD E,D (opcode 0x5A)",1,0x00,0xF0,0x00,0x00,0x37,0x00,0x00,0x00,0x0000,0x0000,0x00,0xF0,0x00,0x00,0x37,0x37,0x00,0x00,0x0001,0x0000,0x0000,0x5A,0x5A,,,,
"LD E,E (opcode 0x5B)",1,0x00,0xF0,0x00,0x00,0x00,0x37,0x00,0x00,0x0000,0x0000,0x00,0xF0,0x00,0x00,0x00,0x37,0x00,0x00,0x0001,0x0000,0x0000,0x5B,0x5B,,,,
"LD E,H (opcode 0x5C)",1,0x00,0xF0,0x00,0x00,0x00,0x00,0x37,0x00,0x0000,0x0000,0x00,0xF0,0x00,0x00,0x00,0x37,0x37,0x00,0x0001,0x0000,0x0000,0x5C,0x5C,,,,
"LD E,L (opcode 0x5D)",1,0x00,0xF0,0x00,0x00,0x00,0x00,0x00,0x37,0x0000,0x0000,0x00,0xF0,0x00,0x00,0x00,0x37,0x00,0x37,0x0001,0x0000,0x0000,0x5D,0x5D,,,,
"LD E,(HL) (opcode 0x5E)",1,0x00,0xF0,0x00,0x00,0x00,0x00,0x00,0x03,0x0000,0x0000,0x00,0xF0,0x00,0x00,0x00,0x42,0x00,0x03,0x0001,0x0000,0x0003,0x42,0x5E,0x00,0x00,0x42,
"LD E,A (opcode 0x5F)",1,0x37,0xF0,0x00,0x00,0x00,0x00,0x00,0x00,0x0000,0x0000,0x37,0xF0,0x00,0x00,0x00,0x37,0x00,0x00,0x0001,0x0000,0x0000,0x5F,0x5F,,,,
"LD H,B (opcode 0x60)",1,0x00,0xF0,0x37,0x00,0x00,0x00,0x00,0x00,0x0000,0x0000,0x00,0xF0,0x37,0x00,0x00,0x00,0x37,0x00,0x0001,0x0000,0x0000,0x60,0x60,,,,
"LD H,C (opcode 0x61)",1,0x00,0xF0,0x00,0x37,0x00,0x00,0x00,0x00,0x0000,0x0000,0x00,0xF0,0x00,0x37,0x00,0x00,0x37,0x00,0x0001,0x0000,0x0000,0x61,0x61,,,,
"LD H,D (opcode 0x62)",1,0x00,0xF0,0x00,0x00,0x37,0x00,0x00,0x00,0x0000,0x0000,0x00,0xF0,0x00,0x00,0x37,0x00,0x37,0x00,0x0001,0x0000,0x0000,0x62,0x62,,,,
"LD H,E (opcode 0x63)",1,0x00,0xF0,0x00,0x00,0x00,0x37,0x00,0x00,0x0000,0x0000,0x00,0xF0,0x00,0x00,0x00,0x37,0x37,0x00,0x0001,0x0000,0x0000,0x63,0x63,,,,
"LD H,H (opcode 0x64)",1,0x00,0xF0,0x00,0x00,0x00,0x00,0x37,0x00,0x0000,0x0000,0x00,0xF0,0x00,0x00,0x00,0x00,0x37,0x00,0x0001,0x0000,0x0000,0x64,0x64,,,,
"LD H,L (opcode 0x65)",1,0x00,0xF0,0x00,0x00,0x00,0x00,0x00,0x37,0x0000,0x0000,0x00,0xF0,0x00,0x00,0x00,0x00,0x37,0x37,0x0001,0x0000,0x0000,0x65,0x65,,,,
"LD H,(HL) (opcode 0x66)",1,0x00,0xF0,0x00,0x00,0x00,0x00,0x00,0x03,0x0000,0x0000,0x00,0xF0,0x00,0x00,0x00,0x00,0x42,0x03,0x0001,0x0000,0x0003,0x42,0x66,0x00,0x00,0x42,
"LD H,A (opcode 0x67)",1,0x37,0xF0,0x00,0x00,0x00,0x00,0x00,0x00,0x0000,0x0000,0x37,0xF0,0x00,0x00,0x00,0x00,0x37,0x00,0x0001,0x0000,0x0000,0x67,0x67,,,,
"LD L,B (opcode 0x68)",1,0x00,0xF0,0x37,0x00,0x00,0x00,0x00,0x00,0x0000,0x0000,0x00,0xF0,0x37,0x00,0x00,0x00,0x00,0x37,0x0001,0x0000,0x0000,0x68,0x68,,,,
"LD L,C (opcode 0x69)",1,0x00,0xF0,0x00,0x37,0x00,0x00,0x00,0x00,0x0000,0x0000,0x00,0xF0,0x00,0x37,0x00,0x00,0x00,0x37,0x0001,0x0000,0x0000,0x69,0x69,,,,
"LD L,D (opcode 0x6A)",1,0x00,0xF0,0x00,0x00,0x37,0x00,0x00,0x00,0x0000,0x0000,0x00,0xF0,0x00,0x00,0x37,0x00,0x00,0x37,0x0001,0x0000,0x0000,0x6A,0x6A,,,,
"LD L,E (opcode 0x6B)",1,0x00,0xF0,0x00,0x00,0x00,0x37,0x00,0x00,0x0000,0x0000,0x00,0xF0,0x00,0x00,0x00,0x37,0x00,0x37,0x0001,0x0000,0x0000,0x6B,0x6B,,,,
"LD L,H (opcode 0x6C)",1,0x00,0xF0,0x00,0x00,0x00,0x00,0x37,0x00,0x0000,0x0000,0x00,0xF0,0x00,0x00,0x00,0x00,0x37,0x37,0x0001,0x0000,0x0000,0x6C,0x6C,,,,
"LD L,L (opcode 0x6D)",1,0x00,0xF0,0x00,0x00,0x00,0x00,0x00,0x37,0x0000,0x0000,0x00,0xF0,0x00,0x00,0x00,0x00,0x00,0x37,0x0001,0x0000,0x0000,0x6D,0x6D,,,,
"LD L,(HL) (opcode 0x6E)",1,0x00,0xF0,0x00,0x00,0x00,0x00,0x00,0x03,0x0000,0x0000,0x00,0xF0,0x00,0x00,0x00,0x00,0x00,0x42,0x0001,0x0000,0x0003,0x42,0x6E,0x00,0x00,0x42,
"LD L,A (opcode 0x6F)",1,0x37,0xF0,0x00,0x00,0x00,0x00,0x00,0x00,0x0000,0x0000,0x37,0xF0,0x00,0x00,0x00,0x00,0x00,0x37,0x0001,0x0000,0x0000,0x6F,0x6F,,,,
"LD (HL),B (opcode 0x70)",1,0x00,0xF0,0x37,0x00,0x00,0x00,0xC0,0x12,0x0000,0x0000,0x00,0xF0,0x37,0x00,0x00,0x00,0xC0,0x12,0x0001,0x0000,0xC012,0x37,0x70,,,,
"LD (HL),C (opcode 0x71)",1,0x00,0xF0,0x00,0x37,0x00,0x00,0xC0,0x12,0x0000,0x0000,0x00,0xF0,0x00,0x37,0x00,0x00,0xC0,0x12,0x0001,0x0000,0xC012,0x37,0x71,,,,
"LD (HL),D (opcode 0x72)",1,0x00,0xF0,0x00,0x00,0x37,0x00,0xC0,0x12,0x0000,0x0000,0x00,0xF0,0x00,0x00,0x37,0x00,0xC0,0x12,0x0001,0x0000,0xC012,0x37,0x72,,,,
"LD (HL),E (opcode 0x73)",1,0x00,0xF0,0x00,0x00,0x00,0x37,0xC0,0x12,0x0000,0x0000,0x00,0xF0,0x00,0x00,0x00,0x37,0xC0,0x12,0x0001,0x0000,0xC012,0x37,0x73,,,,
"LD (HL),H (opcode 0x74)",1,0x00,0xF0,0x00,0x00,0x00,0x00,0xC0,0x12,0x0000,0x0000,0x00,0xF0,0x00,0x00,0x00,0x00,0xC0,0x12,0x0001,0x0000,0xC012,0xC0,0x74,,,,
"LD (HL),L (opcode 0x75)",1,0x00,0xF0,0x00,0x00,0x00,0x00,0xC0,0x12,0x0000,0x0000,0x00,0xF0,0x00,0x00,0x00,0x00,0xC0,0x12,0x0001,0x0000,0xC012,0x12,0x75,,,,
"LD (HL),A (opcode 0x77)",1,0x37,0xF0,0x00,0x00,0x00,0x00,0xC0,0x12,0x0000,0x0000,0x37,0xF0,0x00,0x00,0x00,0x00,0xC0,0x12,0x0001,0x0000,0xC012,0x37,0x77,,,,
"LD A,B (opcode 0x78)",1,0x00,0xF0,0x37,0x00,0x00,0x00,0x00,0x00,0x0000,0x0000,0x37,0xF0,0x37,0x00,0x00,0x00,0x00,0x00,0x0001,0x0000,0x0000,0x78,0x78,,,,
"LD A,C (opcode 0x79)",1,0x00,0xF0,0x00,0x37,0x00,0x00,0x00,0x00,0x0000,0x0000,0x37,0xF0,0x00,0x37,0x00,0x00,0x00,0x00,0x0001,0x0000,0x0000,0x79,0x79,,,,
"LD A,D (opcode 0x7A)",1,0x00,0xF0,0x00,0x00,0x37,0x00,0x00,0x00,0x0000,0x0000,0x37,0xF0,0x00,0x00,0x37,0x00,0x00,0x00,0x0001,0x0000,0x0000,0x7A,0x7A,,,,
"LD A,E (opcode 0x7B)",1,0x00,0xF0,0x00,0x00,0x00,0x37,0x00,0x00,0x0000,0x0000,0x37,0xF0,0x00,0x00,0x00,0x37,0x00,0x00,0x0001,0x0000,0x0000,0x7B,0x7B,,,,
"LD A,H (opcode 0x7C)",1,0x00,0xF0,0x00,0x00,0x00,0x00,0x37,0x00,0x0000,0x0000,0x37,0xF0,0x00,0x00,0x00,0x00,0x37,0x00,0x0001,0x0000,0x0000,0x7C,0x7C,,,,
"LD A,L (opcode 0x7D)",1,0x00,0xF0,0x00,0x00,0x00,0x00,0x00,0x37,0x0000,0x0000,0x37,0xF0,0x00,0x00,0x00,0x00,0x00,0x37,0x0001,0x0000,0x0000,0x7D,0x7D,,,,
"LD A,(HL) (opcode 0x7E)",1,0x00,0xF0,0x00,0x00,0x00,0x00,0x00,0x03,0x0000,0x0000,0x42,0xF0,0x00,0x00,0x00,0x00,0x00,0x03,0x0001,0x0000,0x0003,0x42,0x7E,0x00,0x00,0x42,
